reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
tidak ada rahmat allah maka kita dibuang oleh allah daripada kebaikan, jika tidak ada rahmat allah maka kita dibuang oleh allah daripada kebaikan,jika tidak ada rahmat allah maka kita dibuang oleh allah daripada kebaikan,0.0909090909090909,0.0909090909090909,2.1296398639678955
sedih tuan tuan guru muslimin, tuantuan guru muslimin,satizah tuan tuan guru muslimin,0.6,0.2,1.3708040714263916
dah bukan nak nasihat anak tangga nak datang tak, terima kasih kerana menonton,dah bukan dah tak ada hantar,1.0,0.7777777777777778,1.257753610610962
jumlah rumah panjang yang terbakar, jumlah rumah panjang yang terbakar,jumlah rumah panjang yang terbakar,0.0,0.0,1.3961496353149414
saya boring sangat ini duduk dengan minah yang mana satu dulu, ketahan ni wayah kau dengar lah hati ni dua dengan minah yang mana berarti dulu,wayang paling taklah ini dua dengan minah yang mana mati dulu,0.9090909090909092,0.4545454545454545,1.897481918334961
dia jangan kasi keluar jangan pening kepala aku, yang penting dia jangan kaki kelar pun jangan pening ke belakang okay kena pungut pula dia dekat syarikat,penting dia jangan kaki kelam pening kepala aku,1.75,0.5,2.21650505065918
menjadi dah semestinya pelbagai cara yang telah dilaksanakan untuk benar, terima kasih,menjadi dan semestinya pelbagai cara yang telah dilaksanakan untuk menang,1.0,0.2,1.460822582244873
untuk membezakan antara sebutan, terima kasih kerana menonton,untuk membezakan antara semutan,1.0,0.25,1.3059568405151367
dia duk jumpa dengan kat kedai mana tak tahu awak pergi rumah orang sakit pergi makan depan orang sakit tu, dia ada jumpa dangai kat kedai mana tak tahu pergi rumah orang sakit pergi makan depan orang sakit tu,dia duk jumpa dengan kat kedai mana tak tahu apa rumah orang sakit pergi makan depan orang sakit tu,0.15,0.1,2.275096654891968
ikan termenung selalu ikan bekalang kat basikal penuh, tapi weekend dah penuh sekarang tu weekend berbasikalbasikal penuh mungkin,tapi we can be no sarawak kan berbalap kat basikal penuh,1.125,1.0,1.834885597229004
kebaikan mu ya memang benar semoga allah, kebaikanmu ya memang benar semoga allah membalas,kebaikanmu ya memang benar semoga allah,0.4285714285714285,0.2857142857142857,1.5234694480895996
ini baru minyak rambut rambut jadi tumbuh jadi banyak digunakan main kawan dia bongok botak dia ada benda yang tak kena sebab badan satu manusia ni tak sama sebab tu produk ni, terima kasih kerana menonton,ini bu minyak rambut rambut jadi tumbuh jadi banyak dia pun rakam main kawan dia bobo botak tu dia ada benda yang tak kena sebab badan satu manusia ni tak sama sebab tu produk ni,1.0,0.1875,2.518085479736328
kita terai kat sana kejap tengok dia boleh buat tak boleh buat, jom kita try kat sana kejap tengok dia boleh buat tak boleh buat,jom kita try kat sana kejap tengok dia boleh buat tak boleh buat,0.1666666666666666,0.1666666666666666,1.804184436798096
alhamdulillah kerana dengan izinnya kita dapat bersama cara main benda sama, alhamdulillah kerana dengan izinnya kita dapat bersama secara maya semena sambutannya,alhamdulillah kerana dengan izinnya kita dapat bersama cara maya kemenasan,0.3636363636363636,0.2727272727272727,2.0900588035583496
apa yang terjadi dikeroyok adik iparnya dengan sehabis habis ke, maka apa yang terjadi dikeronyok adik iparnya dengan sehabishabis keganasan,apa yang terjadi di kerolok adik iparnya dengan sehabis habis ke,0.5,0.2,2.1521997451782227
kami pun mesti rasa pengorbanan tu kan sebenarnya begitu maksudnya, almey pun mesti rasa pengorbanan tu kan sebenarnya,kan ambil pun mesti rasa pengorbanan tu kan sebenarnya,0.3,0.4,1.7363231182098389
allah subhanahu wa taala dan yang kedua mempelajari sunnah sunnah, allah swt dan yang kedua mempelajari sunnahsunnah,allah subhanahu wa ta ala dan yang kedua mempelajari sunnah sunnah,0.5,0.2,1.849330186843872
supaya kita setiap tindakan kita diredhai oleh allah subhanahu wa ta ala, dan supaya setiap tindakan kita diredai oleh allah swt,supaya kita setiap tindakan kita diredhai oleh allah subhanahu wa ta ala,0.5833333333333334,0.0,1.992071866989136
sementara berbahas ni saya telah mendengar, sementara berbahas ini saya telah mendengar,sementara berbahas ni saya telah mendengar,0.1666666666666666,0.0,1.6153295040130615
saya tak bohong untuk main kayu tiga orang buka, saya tak bohong tu tu main kayu tiga orang buka,saya tak bubuh tu main kayu tiga buka,0.2222222222222222,0.3333333333333333,1.6230731010437012
menyeimbangkan pemakaian aspek perundangan di peringkat kerajaan persekutuan, menyeimbangkan pemakaian aspek perundangan di peringkat kerajaan persekutuan,menyeimbangkan pemakaian aspek perundangan di peringkat kerajaan persekutuan,0.0,0.0,2.2309906482696533
reka bentuk interaktif memerlukan anda menilai semula jangkaan anda berkenaan produksi media dan belajar untuk berfikir secara tidak linear, rekap betul interaktif memerlukan anda menilai semula jangkaan anda berkenaan produksi media dan belajar untuk berfikir secara tidak linier,mereka betul interaktif memerlukan anda menilai semula jangkaan anda berkenaan produksi media dan belajar untuk berfikir secara tidak linier,0.1578947368421052,0.1578947368421052,3.2688651084899902
kembali kepada allah keluarkan ratib adalah kejayaan dan bila sebut tentang, dia kembali kepada allah mengeluarkan mereka daripada gelap dan dia cahaya dan bila sebut tentang itu,kembali kepada allah keluarkan daripada lelaki cahaya islam bila sebut tentang,0.8181818181818182,0.3636363636363636,2.4589080810546875
ya ke jadi bapak memang tak lepas tapi cuma yang benda benda yang membuatkan aku, yang aku jadi bapa memang tak lepas tapi cuma yang benda yang benda yang membuatkan aku jadi bapa,aku jadi bapak memang tak lepas tapi semua yang memudahkan benda yang membuatkan aku jadi,0.4,0.3333333333333333,2.2132065296173096
syurga kecil daripada logo dia berlari menyentuh dia pun tengok dekat alhamdulillah selamat kan, syurga kecil daripada neraka dia pun lari macam tu dia pun tengok dia kata alhamdulillah allah swt selamatkan aku,syurga kecil daripada neraka dia pun lari macam tu dia pun tengok dia kata alhamdulillah allah taala selamatkan,0.7857142857142857,0.7142857142857143,2.972688674926758
mana asalnya berwarna putih sampai kata masa sehingga, oh,hanya asalnya berwarna putih oh sampai satu masa sehingga,1.0,0.375,1.315420627593994
kedua sekarang ahli ahli yang berhormat yang bersetuju sila kata bersatu, kedua sekarang ahliahli yang berhormat yang bersetuju sila kata bersetuju,kedua sekarang ahli ahli yang berhormat yang bersetuju sila kata bersetuju,0.2727272727272727,0.0909090909090909,2.35286283493042
masukkan masukkan dalam pembacaan saya teks memang saya nak sebut tadi dah juga kawanlah harga, terima kasih kawankawan masukkan dalam perbahasan saya teks memang saya nak sebut tadi dan juga kawal lah harga,masukkan dalam pembahasan saya teks memang saya nak sebut tadi dan juga kawal harga,0.4666666666666667,0.2666666666666666,2.540294885635376
masalah yang dihadapi oleh ayah di tempat kerja memberati fikirannya, masalah yang dihadapi oleh ayah di tempat kerja memperhati fikirannya,masalah yang dihadapi oleh ayah di tempat kerja memperhatikan fikirannya,0.1,0.1,2.0342671871185303
dengan adanya hari ini anak anak muda buat kurap dan sebagainya bagi peluang dan dapat, dengan adanya hari ini anakanak muda buat food grab dan sebagainya bagi peluang dan dapatkan,dengan adanya hari ini anak anak muda buat food grab dan sebagainya bagi peluang dan dapat,0.3333333333333333,0.1333333333333333,2.4234914779663086
my future husband, future husband saya,my future husband,0.6666666666666666,0.0,0.9846687316894532
kedah berdendang sayang johor menangis tak berlagu pulun kedah pulun, kedah pendendang sayang johor menangis tak berlagu pulun kedah pulun,kedah pedendang sayang johor menangis tak berlagu pulun kedah pulun,0.1,0.1,2.1202189922332764
itu tidak ada orang miskin di kalangan whatsapp kesemuanya kaya, zaman itu tidak ada orang miskin di kalangan orang islam kesemuanya kaya sehingga,zaman itu tidak ada orang miskin di kalangan islam kesemuanya kaya,0.4,0.2,1.8620378971099851
nanti malam, aduh kenapa saya yang kucinta kakak pelan pelan pelan,tanda tanda,4.5,1.0,1.6173455715179443
kerja dekat pelabuhan, masa digital online i tahu digital online masa kita kerja dekat digital online i tahu oh okay okay,online tahu kita kerja dekat,5.333333333333333,1.3333333333333333,1.9422008991241453
lagu dangdut last sekali tutup dengan aroaitalladzi yukadzibu biddin katakan, terima kasih kerana menonton,awak lagu dan dua last sekali tutup dengan arah itali lagi bukan sibuk binti kata kenduri,1.0,1.1,1.7759103775024414
kamu memberi salam kepada rasul, kamu memberi salam kepada rasul,kamu memberi salam kepada rasul,0.0,0.0,1.337110996246338
ayuh kita dua orang ya allah aku ada ni boleh boleh aku tak boleh haram biarpun kita dah dua, ayah kita doa ya allah aku ada anak soleh kita soleh aram doa pun kita nak doa tak,ayah kita dua orang ya allah aku ada anak boleh boleh kita orang dua kita dua,0.7368421052631579,0.4210526315789473,2.2681727409362797
redha sembahyang kuasa halang pada laki laki, terima kasih kerana menonton,kereta sembahyang puasa halam pada,1.0,0.7142857142857143,1.4082093238830566
bagi menyahut seruan dan titah kebawah duli yang maha mulia seri paduka baginda, bagi menyahut seruan dan titah ke bawah duli yang mahamulia seribu duka baginda yang,bagi menyahut seruan dan titah ke bawah duli yang maha mulia seri peduka baginda,0.5384615384615384,0.2307692307692307,2.3636155128479004
sedangkan di selangor sabah kepada persekutuan kuala lumpur dan putrajaya ini mungkin mencecah sedikit, terima kasih,disekan di selangor sabah sekutuan kuala lumpur dan pekerja ini mungkin menjejaskan,1.0,0.4285714285714285,1.709585428237915
maka nabi pun bahagia malam ni baru kita tahu betapa besarnya paket tersebut, maka nabi pun bahagi malam ni baru kita tahu betapa besarnya parik tersebut,makan abi pun bahagi malam ni baru kita tahu betapa besarnya paket tersebut,0.1538461538461538,0.2307692307692307,2.076155185699463
laila ya maulana, ya wailaha ya wailaha dia tercelaka hampa ni maksudnya,wailaha ya wa ilaha,2.6666666666666665,1.0,1.6125390529632568
ada nabi banyak dia tu nabi cuma satu dengan ismail saja macam macamlah, kita ada nabi banyak dia tu nabi cuma satu dengan ismail sahaja macammacam lah dia,ada nabi banyak dia tu nabi cuma satu dengan ismail saja macam macamlah,0.3846153846153846,0.0,2.0733368396759038
tiada kita je kecil tapi perangai, dan itu dia masih ada kita cikcik saksasaksa perangnya kita ni adakah yang pisau ini dan saksasaksa yang baik,dia ada kita je kecil,3.0,0.6666666666666666,2.257283926010132
kononnya dia berlaku curang terhadap puteri sarah namun saluran youtube, terima kasih kerana menonton,kononnya dia berlaku curang terhadap puteri sarah namun saluran youtube,1.0,0.0,1.736081838607788
rumah kakak tak bocor, terima kasih kerana menonton,budak kakak terbucu,1.0,0.75,1.2757675647735596
hai bro ada masalah minyak naik adalah, terima kasih kerana menonton,bura kata gaduh ada masalah minyak naik,1.0,0.5714285714285714,1.4275743961334229
hati hati sekiranya berita ini datang daripada orang yang bersifat, hatihati sekiranya berita ini datang daripada orang yang bersifat fasi,hati hati sekiranya berita ni datang daripada orang yang bersifat,0.3,0.1,2.0768983364105225
dialog kepada penduduk, ideolog khusus kepada penutuppenutup dialek kedah tu kan macam,ideolek kepada penutup penutup dialek kedah tu kan macam,2.6666666666666665,2.6666666666666665,2.0292062759399414
kerjasama antara malaysia dan singapura telah lama terjalin, kerjasama antara malaysia dengan singapura telah lama terjalin,kerjasama antara malaysia dan singapura telah lama terjalin,0.125,0.0,1.7876124382019043
jatuh mati ada yang kata daripada apa daripada gunung, jatuh mati ada yang kata daripada apa daripada gunung berlambang,jatuh mati ada yang kata daripada apa daripada gunung,0.1111111111111111,0.0,1.949075698852539
ada orang dia sakit dia tak boleh nak puasa apa dia banyak sedekah, ada orang dia sakit dia tak boleh nak puasa maka dia banyak sedekah dia,ada orang dia sakit dia tak boleh nak puasa pakai dia banyak sedekah,0.1538461538461538,0.0769230769230769,1.911284685134888
kedua ni dia terlebih taska terlampau memberat beratkan, yang kedua ini dia terlebih taskil terlampau memberatberatkan,yang kedua ni dia terlebih taskin terlampau memberat beratkan,0.625,0.25,1.9200663566589355
zarina mengangguk, jarinam ganggu,zarina mengangguk,1.0,0.0,1.1423125267028809
rasulullah aku datang millisani yafqahu qauli, alquran albaqarah,lulululillah tamil lisa ni yafqahu qauli,1.0,0.6666666666666666,1.536210060119629
dayung dia bolehlah bolehlah, nah dayung dia hah penyapu bolehlah bolehlah,goyang dia bolehlah bolehlah,0.75,0.25,1.5761775970458984
siap langkah ke arah pembaharuan, setiap langkah ke arah pembahaguan,setiap langkah ke arah pembaharuan,0.4,0.2,1.5995709896087646
satu kali tak sembahyang tak mahu taubat baru kodok dia berubah dalam neraka, satu kali tak semayang tak mahu taubat tak mahu kodok dihumbat dalam neraka,satu kali tak sembahyang nak mahu taubat nama kotak di rumah dalam neraka,0.3846153846153846,0.3846153846153846,2.2893707752227783
ini menambahkan kepanasan hati kami, ini menambahkan kepanasan hati hilmi,ini menambahkan kepanasan hati suami,0.2,0.2,1.5380635261535645
jadi budak kecik tu tanya tanya tanya soalan akhir sekali kita pun nak try, akhir sekali bila mana syekh itu tanyatanya soalan akhir sekali kita pun laadri,kali ini dah balas je tu tanya tanya tanya soalan akhir kali kita pun nak hari,0.6428571428571429,0.5,2.279658079147339
untuk ibu dan satu koma kalilah kau boleh kau boleh ber sms dengan orang lain, kau boleh bersms dengan orang lain satu sms berapa sen dua,itulah satu kau memang kaya kau boleh kau boleh ber sms dengan orang lain,0.9333333333333332,0.4,1.9065194129943848
bagi tahu dalili jumaat apa dari allah wujud semua orang dia kata ada alam ini, ijman dia tahu dalil ijman apa dalil allah wujud ya seorangorang dia kata ada alam ini,tahu dalil ijmal apa dalil allah wujudnya sepupu ada kata ada alam ini,0.4666666666666667,0.5333333333333333,2.54735803604126
kita faham dalam situasi mahu ataupun tidak, kita faham dalam situasi mahu ataupun tidak,kita faham dalam situasi mahu ataupun tidak,0.0,0.0,1.5513489246368408
hang kena bagi kerja ganti rugi yang baik jadi dia tengok, aku kena bagi 3 ganti rugi baik jadi dia tengok,hang kena bagi tiga ganti rugi eh baik jadi dia tengok,0.2727272727272727,0.1818181818181818,1.834592342376709
one piece masih ada juga company yang masih tengok benda tu tapi mungkin ada company yang tak habis lepas tu kasi dia tengok awak power dia okey jah sebab, trust on cj lepon masih ada juga company yang masih tengok benda tu tapi mungkin ada company yang tak based on qualification dia tengok work power dia ok je sebab ada,on cc masih ada juga company yang masih tengok benda tu tapi mungkin ada company yang tak best on location dia tengok power dia okey jah sebab,0.4137931034482758,0.2413793103448276,2.9034416675567627
nafas di dalam bejana minum yang diminumnya dan melafaz, di dalam berjana minum yang diminumnya dia menafas,nafas di dalam berjana minum yang diminumnya yang menafas,0.4444444444444444,0.3333333333333333,1.7415876388549805
allah subhanahu wa ta ala akan diizinkan syafaat kepada nabi seorang semua syafaat menjelir, allah swt akan izinkan syafaat pada nabi saw semua syafaat menjalid,subhanahu wa ta ala akan izinkan syafaat pada nabi seorang semua syafaat menjalin,0.5714285714285714,0.2857142857142857,2.281418561935425
