reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
sebagai contoh ibu bapa macam kena perlu beli makananmakanan yang sihatlah macam tu lah, sebagai contoh apa macam kena beli makananmakanan yang sihat lah macam tu lah,sebagai contoh ibu bapa macam kena perlu beli makananmakanan yang sihatlah macam tu lah,0.35714285714285715,0.0
oh menghadkan makanan, saya tidak boleh hape kembali lagi,oh menghadkan makanan,2.0,0.0
tapi ah dia macam kena seimbangkan lah macam dia dah makan benda alah ni mestilah dia kena makan yang benda sihat macam tu lah, tapi dia macam kena seimbangkan dalam makanan dia makanan dia mesti makanan yang dia sehat macam itu,tapi ah dia macam kena seimbangkan lah macam dia dah makan benda alah ni mestilah dia kena makan yang benda sihat macam tu lah,0.625,0.0
oh begitu, oh begitu,oh begitu,0.0,0.0
makanan eh, makannya ini,makanan ni,1.0,0.5
okay ada apaapa lagi tak nak tanya saya ah pasal ah kesihatan ni, ok ada apaapa pilih kita nak beritahu saya pasal kesiatan ni,okay ada apaapa lagi tak nak tanya saya ah pasal ah kesihatan ni,0.5384615384615384,0.0
okay ah kamu juga begitu ya sebab kita tak nak negara kita terjejas kan kita nak macam negara kita hidup dengan unk dengan aman dengan sihat ah mempunyai, kami juga begitu ya sebab kita tak nak negara kita terjenjaskan kita nak macam negara kita hidup dengan negara dengan aman dengan siap mau punya i,okay ah kamu juga begitu ya sebab kita tak nak negara kita terjejas kan kita nak macam negara kita hidup dengan dengan aman dengan sihat ah mempunyai,0.35714285714285715,0.03571428571428571
apa ini, apani,apa ini,1.0,0.0
mempunyai rakyat rarakyat yang mempunyai kesihatan yang kuatlah tak ada lah macam lembik je kan okay, rakyat yang memunyai keselatan yang kuat lah tak adalah macam,memunyai rakyatrakyat yang memunyai kesihatan yang kuatlah tak adalah macam ill lembag je kan okey,0.75,0.5625
itu saja ah saya, terima kasih,itu saja ah saya,1.0,0.0
ah pergi dulu ye, pergi dulu ya,ah pergi dulu ye,0.5,0.0
assalamualaikum, assalamualaikum,assalamualaikum,0.0,0.0
samasama, okey saya selalu eh,samasama,4.0,0.0
bye, bye,bye,0.0,0.0
hai helmi apa khabar, hai helmi abangabang,hai helmi apa khabar,0.5,0.0
ah saya ada kerja tapi saya nak membincangkan pasal sukan awak tahu apaapa tak tentang sukan, saya ada kerja tapi saya nak berbincangkan tentang sukan awak tahu apaapa tak tentang sukan,ah saya ada kerja tapi saya nak membincangkan pasal sukan awak tahu apaapa tak tentang sukan,0.1875,0.0
ah ya saya, ya ia saya,ah ya saya,0.6666666666666666,0.0
apa yang awak tahu tentang sukan, tapi awak tahu tak tuan zulkan,apa yang awak tahu tentang sukan,0.8333333333333334,0.0
saya nak tahu, saya nak tahu,saya nak tahu,0.0,0.0
apa yang dimaksudkan oleh sukan saya macam kurang faham boleh saya tahu tak apa itu sukan, api yang dimasukkan atau disukain saya macam kurang faham maksud saya tahu tak api yang itu susah,apa yang dimasukkan oleh sukan saya macam kurang faham masa tahu tak apa yang itu sukan,0.5,0.25
oh, oh,oh,0.0,0.0
boleh bagi saya satu contoh ketegori sukan yang awak minat, boleh bagi saya satu contoh ketergilisukan yang awak minit,boleh bagi saya satu contoh ketegori sukan yang awak minat,0.3,0.0
ah, aaaaah,ah,1.0,0.0
boleh bagitahu saya apa sukan yang awak minat, boleh beritahu saya apa suruhkan yawak ini,boleh beritahu saya apa sukan yang awak minat,0.625,0.125
so, jadi,so,1.0,0.0
jadi, jadi,jadi,0.0,0.0
oh ronaldo, oh rana tu oh,oh ronaldo,1.5,0.0
satu dunia kenal, satu dunia kenal ya,satu dunia kenal,0.3333333333333333,0.0
dia ada pemain terhebat, dari pementeribet,dia ada pemain terhebat,1.0,0.0
oh maksud awak, oh mas awaid,oh maksud awak,0.6666666666666666,0.0
piala dunia ke, jalan dunia ke,piala dunia ke,0.3333333333333333,0.0
urm banyak liga dimainkan oleh beliau, banyak liga yang dimainkan oleh beliau,hm banyak liga dimainkan oleh beliau,0.3333333333333333,0.16666666666666666
tapi, tapi,tapi,0.0,0.0
awak nak tahu tak tentang sejarah sukan, abo nak tau tak tentu asil jari suken,awan nak tahu tak tentar sejarah sukan,0.8571428571428571,0.2857142857142857
tentang sejarah sukan saya mahu menceritakan sejarah sukan, senta sejarah suken saya mahu menceritakan sejarah suken,tentang sejarah sukan saya mahu menceritakan sejarah sukan,0.375,0.0
ah saya ada topik nak cerita ni tentang sukan yang saya minat, saya ada topin nak cerita ini tentang sukaran yang saya meneh,ah saya ada topik nak cerita ni tentang sukan yang saya minat,0.4166666666666667,0.0
contohnya kalau awak minat bola sepak, contohnya kalau wabinai boleh sepat,contohnya kalau awak minat bola sepak,0.6666666666666666,0.0
tapi saya minat dalam sukan berenang, tapi saya minat dalam sukan buruan yang,tapi saya minat dalam sukan berenang,0.3333333333333333,0.0
ya berenang, ya benda yang dah,ya berenang,1.5,0.0
ah sukan kan terdiri daripada aktivitiaktiviti fizikal yang dilakukan untuk pelbagai tujuan jadi ah misalnya berenang, sokan tadi ada perempuan aktiviti fizikal yang dilakukan untuk pelbagai tujuan jadi misalnya berenang,ah sukan kan terdiri daripada aktivitiaktiviti fizikal yang dilakukan untuk pelbagai tujuan jadi ah misalnya berenang,0.4375,0.0
secara berasingan di hadapan ribuan penonton merupakan satu perkara yang saya paling minatlah, sesihara bersaingan dihadapkan ribuan penonton perlupakan satu perkara yang saya perluminkan,sasiara bersaingan di hadapan ribuan penuntuan merupakan satu perkara yang saya paling minatlah,0.5384615384615384,0.23076923076923078
yang menunjukkan pada orang lain betapa hebatnya saya, ia menjukakan padu lain tak berhibatnya saja,ia menjukkan pada orang lain tak berhebat ni saya,0.875,0.625
dan kalau bola sepak idola awak adalah ronaldo, dan kalau boleh sepat hidulah awak adalah perempuan yang dua,dan kalau bola sepak hidup lawak adalah perunah dua,0.75,0.5
manakala saya, badik kali saja,manakala saya,1.5,0.0
kenal joseph schooling tak, kena joset skor linktah,kenal joseph schooling tak,1.0,0.0
tak kenal ke, takkan ia digigit,tak kenal ke,1.0,0.0
apa dia, apakah ia,apa dia,1.0,0.0
okey tak awak okey tak, ok tak,okey tak awak okey tak,0.8,0.0
mana boleh sambung kena unk doh kau dah cakap benda lain, wanda bersama kena redo dulu kau dah cakap ini dah,mana boleh sambung kena lirik doh kau dah cakap benda lain,0.6363636363636364,0.09090909090909091
okey kalau macam tu, ok macam itu,okey kalau macam tu,0.75,0.0
hm sukan ada lah aktiviti fizikal, suka ada aktiviti fizikal,hm sukan ada lah aktiviti fizikal,0.5,0.0
yang terdiri daripada pelbagai unk aspek contohnya bola sepak, yang tadi dia perempuan suka keaspek untuknya mula siap,yang tadi ni daripada bagi sukan sepat contohnya bulan sepak,0.8888888888888888,0.6666666666666666
tadi kan awak kata awak minat bola sepak, tadi kau katakan awak minat bulu sepak,tadi kan awak kata awak minat bola sepak,0.5,0.0
tapi saya minat berenang, tapi saya ingin berenang,tapi saya minat berenang,0.25,0.0
ah kalau idola awak adalah ronaldo idola saya ialah joseph scolding ah beliau berasal daripada singapore, kalau idola awak adalah runaidu idola saya adalah joseph scoting boleh awak berasa dari singapura,ah kalau idola awak adalah ronaldo idola saya ialah joseph scolding ah beliau berasal daripada singapore,0.5625,0.0
awak kenal tak, saya akan melihat itu,aku kenal tak,1.3333333333333333,0.3333333333333333
ah joseph scolding, joseph scuddin,ah joseph scolding,0.6666666666666666,0.0
kalau awak tak kenal ha saya boleh cerita kan tentang beliau, kalau betul saya boleh cinta dia,kalau awak tak kenal ha saya boleh cerita kan tentang beliau,0.7272727272727273,0.0
ya ramai yang tak minat tentang berenang, ia ramai yang tak berminat tentang berenang,ya ramai yang tak minat tentang berenang,0.2857142857142857,0.0
sebab berenang dia orang fikir ini bukan aktiviti sukan, sebab berenang dalam fikir ini bukan activity itu kan,sebab berenang dalam fikir ini bukan aktiviti sukan,0.5555555555555556,0.2222222222222222
sebab berenang, sebab rendang,sebab berenang,0.5,0.0
ah kalau ikutkan sukan anta antara berenang merupakan sukan yang paling banyak paling mudah untuk bakar kalori, kalau ikutkan sukan yang tersebut boleh nak berlupa sukan yang paling banyak paling mudah untuk pakai kalori,ah kalau ikutkan sukan anta antara berenang merupakan sukan yang paling banyak paling mudah untuk bakar kalori,0.4117647058823529,0.0
dan ianya lebih menyeronokkan dan, dan ia lebih menyuruh nukkan dan,dan ianya lebih menyeronokkan dan,0.6,0.0
lebih sihat ah, bermisihkanlah,lebih sihat ah,1.0,0.0
saya sangat minat sukan, saya sangat minat sukan,saya sangat minat sukan,0.0,0.0
berenang kerana, berenangkan,berenang kerana,1.0,0.0
kerana berenang merupakan, keren berenangkan,kerana berenang merupakan,1.0,0.0
hobi ayah saya waktu, kobi saya tahu apa yang saya cakap,hobi ayah saya waktu,1.5,0.0
ayah saya atlit sekolah rendah sekolah menengah, saya saya atli seorang naf seorang menengah,ayas saya atli sekurang renang sekurang mendengar,0.7142857142857143,0.8571428571428571
unk dan ayah saya pernah mewakili negara untuk perpertandingan berenang ni, dan saya pernah memakai negara untuk pertandingan berenang ini, dan ayah saya pernah mewakili negara untuk perpertandingan berenang ni,0.45454545454545453,0.09090909090909091
jadi saya mengikut jejak langkah beliau lah, jadi saya mengikut jejak langkah biarlah,jadi saya mengikut jejak langkah beliau lah,0.2857142857142857,0.0
so, oh,oh,1.0,1.0
hm seronok dalam bidang sukan, kau nak dalam benda suka kan,hm seronok dalam bidang sukan,1.0,0.0
ha berenang ha adalah satu sebab, berenang adalah satu sebab,ha berenang ha adalah satu sebab,0.3333333333333333,0.0
orang tak nampak tau yang unk berenang ni merupakan sukan yang perlukan banyak tenaga bagi orang sukan berenang ni ia lebih kepada rekreasi aktiviti rekreasi atau riadah, orang tak nampak yang berlenda ini berupakan suka yang perlukan banyak tenaga bagi orang suka berlenda ini beri kepada rekreasi aktiviti rekreasi atau riyadah,orang tak nampak tau yang so yang berenang ni merupakan sukan yang perlukan banyak tenaga bagi orang sukan berenang ni ia lebih kepada rekreasi aktiviti rekreasi atau riadah,0.4444444444444444,0.07407407407407407
kerana mereka fikir berenang ni merupakan sesuatu benda yang mudah, karena mereka fikir berenang ini mempeka sesuatu benda yang mudah,kerana mereka fikir berenang ni merupakan sesuatu benda yang mudah,0.3,0.0
sedangkan berenang mengambil, sedangkan berenang mengambil,sedangkan berenang mengambil,0.0,0.0
mengambil masa untuk memahirkannya dan ia perlukan banyak tenaga, mengambil masa untuk umur mainkannya dan ia perlukan banyak denger,mengambil masa untuk memahirkannya dan ia perlukan banyak tenaga,0.3333333333333333,0.0
untuk kita melakukan aktiviti tersebut berbanding sukansukan yang lain, untuk kita melakukan yang terserah disebut sebab ada yang sukasukannya lain,untuk kita melakukan aktiviti tersebut ia banding sukansukan yang lain,0.6666666666666666,0.2222222222222222
hm selain sukan berenang eh, selain sukan brenang ya,hm selain sukan berenang eh,0.6,0.0
saya minat, sayang minan,saya minat,1.0,0.0
badminton sudah tentu, badminton zulat entuk,badminton sudah tentu,0.6666666666666666,0.0
tengok ayah saya, ya ya ya,tengok ayah saya,1.0,0.0
contohnya, contohnya,contohnya,0.0,0.0
badminton ni dia tak perlukan kebaikan ataupun keburukan sebab bagi unk bagi saya semua sukan membawa kebaikan, mereka tidak perlu kebaikan sebab bagi saya semua suka membawa kebaikan,badminton ni dia tak perlukan kebaikan ataupun keburukan sebab bagi sur bagi saya semua sukan membawa kebaikan,0.5882352941176471,0.058823529411764705
dia tak perlu ah, dia tak perlu,dia tak perlu ah,0.25,0.0
bagi saya semua sukan unk member memberi kita kebaikan dia tak memberi kita keburukan pun sebab sukan ni untuk, bagi saya semua suka memberi kita kebaikan dia tak memberi kita keberukan bohan sebab suka ni untuk,bagi saya semua sukan mem mem memberi kita kebaikan dia tak memberi kita keberukan buun sebab sukan ni untuk,0.3157894736842105,0.21052631578947367
menyihatkan badan kita, menyahadkan kepada kita,menyihatkan badan kita,0.6666666666666666,0.0
so, so,so,0.0,0.0
antara sebab saya minat badminton adalah saya terinspirasi daripada pemain negara malaysia unk, antara sebab saya minat badminton adalah saya terinspirasi daripada pemain negara malaysia,antara sebab saya minat badminton adalah saya terinspirasi daripada pemain negara malaysia tu,0.07692307692307693,0.07692307692307693
kita ni lah, kita ni lah,kita ni lah,0.0,0.0
iaitu dato lee chong wei, iaitu ratuk lincong weh,iaitu dato lee chong wei,0.8,0.0
ha beliau sudah bersara sebab dia sudah tua dan, dia sudah besar sebab dia sudah tua dan,ha beliau sudah bersara sebab dia sudah tua dan,0.3333333333333333,0.0
dia terpaksa, ia terpaksa,dia terpaksa,0.5,0.0
ha bersara ah sebab dah tak kuat lagi tapi beliau masih boleh bermain walaupun dia tak masuk lagi pertandingan unk lawan antara negara lain, besar lah sebab dah tak kuat lagi tapi dia masih boleh bermain walaupun dia tak masuk lagi pertandingan lawan ada negara lain,ha bersara ah sebab dah tak kuat lagi tapi beliau masih boleh bermain walaupun dia tak masuk lagi pertandingan ha lawan antara negara lain,0.25,0.041666666666666664
ah antara, aaatau,ah antara,1.0,0.0
ha, hmm,ha,1.0,0.0
sudah tentu oh sebab pertama saya minat beliau kut ah beliau berasal daripada tanah air kita sendirilah iaitu malaysia tu antara semangat patriotiklah kalau kita minat pada beliau kita menyokong produk tanah air kita sendiri, sebab pertama saya minat beliau berasa daripada tanah air kita sendiri lah itu malaysia itu antara semangat biotetik kalau kita minat balau beliau kita menyokong produk tanah air kita sendiri,sebab pertama saya minat beliau ah beliau berasal daripada tanah air kita sendiri lah bagi tu malaysia itu antara semangat biotrotik ah kalau kita minat balas beliau kita menyokong produk tanah air kita sendiri,0.37142857142857144,0.34285714285714286
dan saya minat beliau sebab, dan saya minat dulu sebab,dan saya minat beliau sebab,0.2,0.0
ha itulah sebabnya, itu sebabnya,ha itulah sebabnya,0.6666666666666666,0.0
and, dan,and,1.0,0.0
ah sebab kedua, aaah semacam dua,ah sebab kedua,1.0,0.0
beliau merupakan seorang yang rendah diri walaupun beliau telah memenangi banyak acara dan pelbagai, beliau merupakan seorang yang rendah diri walaupun beliau setelah bermanangi banyak acara dan pelbagai,beliau merupakan seorang yang rendah diri walaupun beliau telah memenangi banyak acara dan pelbagai,0.14285714285714285,0.0
ah pertandingan yang dianjurkan beliau tetap ah rendah unk rendah diri dan tidak terlalu sombong untuk bertemu atau mengajar orangorang lain bermain badminton itu antara yang saya minat tentang beliau, pertandingan yang dianjurkan ia tetap rendah rindik rendah rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik rindik,ah pertandingan yang dianjurkan beliau tetap ah rendah rendi rendah diri dan tidak terlalu sombong untuk bertemu atau mengajar orangorang lain bermain badminton itu antara yang saya minat tentang beliau,1.3333333333333333,0.03333333333333333
disebabkan saya minat beliau saya minat badminton, dilapakan saya menangmenangmenang sabinang bay bintang,disebabkan saya minat beliau saya minat badminton,0.8571428571428571,0.0
hm, hmm,hm,1.0,0.0
ha ah, ah,ha ah,0.5,0.0
ha saya rasa itu je lah antara sebab saya minat badminton, saya rasa itu jelas antara sebab saya minat badminton,ha saya rasa itu je lah antara sebab saya minat badminton,0.2727272727272727,0.0
dan awak bagaimana pula adakah awak ada benda lagi awak nak ce cerita pasal sukan, dan awak bagaimana pula adakah awak ada benda lagi yang nak kerja di kebiasa sukan,dan awak bagaimana pula adakah awak ada benda lagi nak cari apa saya sukan,0.26666666666666666,0.26666666666666666
oh, oh,oh,0.0,0.0
ha ah ah, aduhai,ha,1.0,0.6666666666666666
oh jadi rugby ni, oh jadi rabi ni,oh jadi rugby ni,0.25,0.0
jadi rugby ni memang unk, jadi habis ini masuk,jadi rugby ni memang,0.8,0.2
ah, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,ah,1.0,0.0
okey okey dia memerlukan tahap, okey awak belukan entap,okey okey dia memerlukan tahap,0.8,0.0
tahap ah ke unk kekuatan yang kuatlah, kekuatan yang kuatlah,tahap ah ke kekualiatan yang kuatlah,0.5714285714285714,0.2857142857142857
oh, uuhh,oh,1.0,0.0
hebat juga ya ayah kamu, terima kasih ayah,hebat juga ya ayah kamu,0.8,0.0
ah tapi saya rasa, tapi saya yakin,ah tapi saya rasa,0.5,0.0
ah, bye,ah,1.0,0.0
oh jadi awak nak sampaikan yang kita ambil sukan yang ringan kita bawa masuk ke sukan sukan yang, oh jadi awak nak sampaikan yang kita ambil sukan yang ringan kita bawa masuk ke sukan yang,oh jadi awak nak sampaikan yang kita ambil sukan yang ringan kita bawah masuk ke sukan sukan yang,0.05555555555555555,0.05555555555555555
ah berat macam begini lah, berat macam gini lah,ah berat macam gini lah,0.4,0.2
